Passenger_Id,pclass,sex,age,sibsp,parch,fare,survived,survived.0,survived.1,survived.predicted(th=0.38833)
587,3rd,male,,0,0,7.2292,0,0.8479024,0.15209755,0
1173,1st,male,25.0,0,0,26.0,0,0.61539626,0.3846037,0
815,3rd,male,22.0,0,0,7.2292,0,0.780847,0.21915297,0
607,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
453,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
1048,3rd,male,28.5,0,0,16.1,0,0.76085883,0.23914117,0
711,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
685,2nd,male,21.0,0,0,13.0,0,0.8209907,0.17900929,0
1050,2nd,male,19.0,0,0,10.5,1,0.81155384,0.18844618,0
1258,2nd,female,24.0,2,1,27.0,1,0.12758136,0.87241864,1
817,1st,female,64.0,1,1,26.55,1,0.15112305,0.84887695,1
84,3rd,female,18.0,0,0,6.75,0,0.5540179,0.44598207,1
899,3rd,male,,0,0,7.25,0,0.847901,0.15209901,0
923,3rd,female,,1,0,15.5,1,0.47972733,0.5202727,1
1282,3rd,female,,8,2,69.55,0,0.6995636,0.30043635,0
841,3rd,female,,0,0,7.6292,0,0.4960115,0.5039885,1
1137,1st,male,41.0,0,0,30.5,0,0.6878636,0.31213638,0
263,3rd,male,,0,0,7.2292,0,0.8479024,0.15209755,0
264,2nd,male,43.0,1,1,26.25,0,0.75742203,0.24257795,0
327,2nd,male,44.0,0,0,13.0,0,0.8843243,0.11567569,0
1222,1st,male,29.0,0,0,30.0,0,0.5891181,0.41088188,1
870,2nd,male,60.0,1,1,39.0,0,0.78333354,0.21666646,0
1195,2nd,male,18.5,0,0,13.0,0,0.8321425,0.16785754,0
733,1st,male,31.0,1,0,52.0,0,0.5748003,0.4251997,1
1244,1st,male,30.0,0,0,27.75,0,0.5974083,0.40259168,1
1275,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
145,1st,female,50.0,0,0,28.7125,0,0.1341623,0.8658377,1
1206,3rd,male,,0,0,7.55,0,0.8443281,0.1556719,0
355,1st,male,35.0,0,0,512.3292,1,0.5135359,0.48646408,1
1084,1st,male,57.0,1,1,164.8667,0,0.6908592,0.30914077,0
761,3rd,male,,0,0,7.55,0,0.8443281,0.1556719,0
722,3rd,female,5.0,2,1,19.2583,1,0.28572947,0.71427053,1
773,1st,male,49.0,1,0,56.9292,1,0.62421864,0.37578136,0
810,1st,male,60.0,0,0,26.55,0,0.76365817,0.23634185,0
1025,3rd,male,,0,0,7.0,0,0.8706021,0.12939793,0
235,3rd,male,24.0,0,0,7.775,0,0.7640408,0.23595917,0
842,3rd,male,35.0,0,0,7.05,0,0.8800403,0.119959734,0
200,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
584,1st,male,58.0,0,2,113.275,0,0.7289715,0.27102855,0
397,1st,male,36.0,0,0,26.2875,1,0.60926014,0.39073986,1
725,3rd,female,22.0,2,0,8.6625,0,0.5938134,0.40618655,1
1102,3rd,female,37.0,0,0,9.5875,0,0.59193885,0.40806115,1
473,3rd,female,,0,2,22.3583,1,0.46457756,0.53542244,1
795,3rd,male,12.0,1,0,11.2417,1,0.7074722,0.29252776,0
324,3rd,male,51.0,0,0,7.75,0,0.89463484,0.10536515,0
926,3rd,male,18.0,0,0,7.775,0,0.79429626,0.2057037,0
705,1st,female,33.0,1,0,53.1,1,0.09486014,0.90513986,1
901,3rd,male,,1,0,7.75,0,0.8512951,0.14870487,0
77,2nd,male,19.0,0,0,10.5,0,0.81155384,0.18844618,0
289,3rd,male,,0,0,7.225,0,0.851712,0.148288,0
530,1st,female,18.0,2,2,262.375,1,0.09068769,0.9093123,1
262,1st,female,,1,0,133.65,1,0.10289723,0.8971028,1
395,3rd,male,,0,0,56.4958,1,0.74027133,0.25972867,0
632,1st,male,,0,0,29.7,1,0.6526766,0.3473234,0
1021,1st,female,,1,0,51.8625,1,0.10872543,0.8912746,1
554,2nd,female,27.0,0,0,10.5,1,0.19784474,0.80215526,1
47,3rd,male,18.0,0,0,7.7958,0,0.7936096,0.2063904,0
44,3rd,male,23.0,0,0,7.7958,1,0.76774573,0.2322543,0
112,1st,male,54.0,1,0,55.4417,1,0.6653664,0.33463362,0
917,3rd,female,,0,0,7.75,1,0.48283607,0.51716393,1
813,3rd,male,20.0,1,1,15.7417,1,0.64461166,0.35538834,0
1061,2nd,male,0.8333,0,2,29.0,1,0.4400764,0.5599236,1
678,1st,male,11.0,1,2,120.0,1,0.4622423,0.5377577,1
726,3rd,male,,1,1,15.2458,1,0.68736905,0.31263095,0
1245,2nd,female,1.0,1,2,41.5792,1,0.09638268,0.9036173,1
1116,3rd,female,18.0,0,1,9.35,1,0.42671204,0.57328796,1
541,1st,female,18.0,1,0,53.1,1,0.09515917,0.9048408,1
885,1st,female,27.0,1,1,247.5208,1,0.081373215,0.9186268,1
275,2nd,female,60.0,1,0,26.0,0,0.2913698,0.7086302,1
469,3rd,male,32.5,0,0,9.5,0,0.8163361,0.18366389,0
1167,3rd,male,43.0,0,0,6.45,0,0.90632087,0.09367913,0
52,2nd,male,62.0,0,0,9.6875,0,0.8897745,0.1102255,0
878,2nd,female,7.0,0,2,26.25,1,0.11846244,0.88153756,1
40,1st,male,61.0,0,0,33.5,0,0.76795745,0.23204252,0
1177,3rd,female,21.0,0,0,8.6625,0,0.50438666,0.49561337,1
132,2nd,female,14.0,1,0,30.0708,1,0.14332974,0.85667026,1
762,2nd,male,32.0,1,0,26.0,1,0.8001636,0.19983639,0
621,1st,male,46.0,0,0,79.2,0,0.6947861,0.30521396,0
905,1st,male,,0,0,50.0,0,0.65254086,0.34745914,0
970,2nd,male,28.0,0,0,10.5,0,0.82379115,0.17620888,0
81,1st,female,48.0,1,0,39.6,1,0.107405126,0.8925949,1
818,1st,male,45.0,1,0,83.475,0,0.65829676,0.34170324,0
1157,3rd,female,27.0,0,0,7.925,1,0.5105913,0.48940867,1
727,3rd,male,,0,0,7.2292,0,0.8479024,0.15209755,0
628,3rd,male,21.0,0,0,7.8208,1,0.7627399,0.23726007,0
502,3rd,female,14.0,0,0,7.8542,0,0.46486247,0.53513753,1
178,1st,male,62.0,0,0,26.55,0,0.76421785,0.23578212,0
889,3rd,female,22.0,0,0,39.6875,0,0.46470058,0.5352994,1
124,3rd,male,25.0,0,0,7.05,0,0.79771984,0.20228018,0
891,3rd,female,2.0,3,2,27.9,0,0.58366615,0.41633385,1
1055,3rd,male,33.0,0,0,8.6542,0,0.830111,0.16988896,0
1307,1st,female,39.0,1,0,55.9,1,0.09855473,0.90144527,1
195,3rd,male,19.0,0,0,10.1708,0,0.7784125,0.2215875,0
412,3rd,male,,0,0,24.15,0,0.8053821,0.19461794,0
320,3rd,male,21.0,0,0,7.225,0,0.7862677,0.21373232,0
317,2nd,male,30.0,0,0,12.7375,1,0.80099314,0.19900687,0
371,3rd,male,,0,0,8.7125,0,0.82447815,0.17552185,0
270,1st,male,47.0,1,0,227.525,0,0.6671537,0.33284625,0
786,1st,male,,0,0,42.4,0,0.6525711,0.34742892,0
1111,2nd,female,24.0,0,2,14.5,1,0.15134525,0.84865475,1
343,3rd,male,,0,0,7.55,0,0.8443281,0.1556719,0
914,3rd,male,25.0,0,0,7.925,0,0.74593735,0.25406262,0
62,3rd,male,21.0,0,0,7.7958,1,0.76165193,0.23834805,0
1295,2nd,male,32.0,2,0,73.5,0,0.8181691,0.18183088,0
942,3rd,female,1.0,1,1,11.1333,1,0.25775766,0.74224234,1
1078,3rd,female,31.0,0,0,8.6833,1,0.5249306,0.4750694,1
221,3rd,female,22.0,1,1,12.2875,1,0.4092062,0.5907938,1
82,1st,male,,0,0,25.925,0,0.6835905,0.31640953,0
976,2nd,male,18.0,0,0,10.5,0,0.8249004,0.1750996,0
1226,1st,male,55.0,0,0,30.5,0,0.7395632,0.26043677,0
220,1st,male,30.0,1,0,57.75,1,0.5684172,0.4315828,1
354,2nd,female,20.0,2,1,23.0,1,0.1341089,0.8658911,1
368,3rd,male,4.0,3,2,27.9,0,0.78547025,0.21452977,0
751,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
340,2nd,male,42.0,0,0,13.0,0,0.8714347,0.12856531,0
1002,3rd,male,6.0,1,1,15.2458,0,0.53963137,0.46036866,1
745,3rd,male,,0,0,56.4958,1,0.74027133,0.25972867,0
491,3rd,female,,0,0,7.8792,1,0.47620487,0.5237951,1
1103,1st,female,18.0,0,2,79.65,1,0.09241861,0.9075814,1
33,3rd,female,27.0,1,0,7.925,0,0.5407163,0.4592837,1
392,1st,male,60.0,1,1,79.2,1,0.68351066,0.3164893,0
729,2nd,female,24.0,1,1,37.0042,1,0.11636555,0.88363445,1
418,2nd,male,1.0,2,1,39.0,1,0.4756691,0.5243309,1
809,2nd,male,20.0,0,0,13.8625,1,0.78711694,0.21288304,0
1106,3rd,male,7.0,1,1,15.2458,1,0.5382495,0.46175054,1
293,3rd,male,,0,0,7.2292,0,0.8479024,0.15209755,0
674,3rd,male,,0,0,7.225,0,0.851712,0.148288,0
992,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
434,1st,male,47.0,0,0,38.5,0,0.70891714,0.29108286,0
603,3rd,male,1.0,5,2,46.9,0,0.803775,0.19622499,0
41,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
496,3rd,male,32.0,0,0,8.3625,0,0.7555909,0.2444091,0
255,3rd,female,18.0,0,1,14.4542,0,0.419295,0.580705,1
206,3rd,male,19.0,0,0,7.8958,0,0.8070994,0.19290061,0
1162,2nd,male,14.0,0,0,65.0,0,0.7277441,0.27225587,0
1149,1st,male,64.0,1,4,263.0,0,0.8143457,0.18565428,0
1196,2nd,male,37.0,1,0,26.0,0,0.8667344,0.13326564,0
690,3rd,male,20.5,0,0,7.25,0,0.78290194,0.21709806,0
1286,1st,male,31.0,0,0,28.5375,1,0.5811503,0.4188497,1
384,1st,male,37.0,0,1,29.7,0,0.6076516,0.39234844,1
1053,3rd,female,15.0,1,0,14.4542,1,0.47052914,0.52947086,1
377,1st,female,26.0,1,0,136.7792,1,0.09318155,0.90681845,1
645,3rd,male,25.0,0,0,7.65,1,0.7554741,0.24452592,0
613,2nd,female,4.0,2,1,39.0,1,0.09433383,0.9056662,1
253,3rd,male,21.0,1,0,6.4958,0,0.8314897,0.1685103,0
1140,2nd,male,25.0,0,0,10.5,0,0.80942595,0.19057402,0
122,3rd,male,28.0,2,0,7.925,0,0.85297763,0.14702235,0
1187,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
410,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
332,3rd,female,,1,1,22.3583,1,0.3823833,0.6176167,1
911,1st,male,30.0,0,0,26.0,0,0.6462108,0.3537892,0
593,3rd,male,2.0,4,1,29.125,0,0.8082979,0.19170213,0
380,2nd,female,30.0,3,0,21.0,1,0.17642474,0.82357526,1
1238,3rd,male,,1,2,23.45,0,0.7812589,0.21874113,0
1297,1st,female,15.0,0,1,211.3375,1,0.080829024,0.919171,1
115,3rd,male,33.0,0,0,7.8542,0,0.83376074,0.16623925,0
13,2nd,male,23.0,0,0,10.5,0,0.8165278,0.18347222,0
980,3rd,female,15.0,0,0,7.225,1,0.46105522,0.5389448,1
433,3rd,male,23.5,0,0,7.2292,0,0.786106,0.21389404,0
910,1st,male,6.0,0,2,134.5,1,0.42337495,0.57662505,1
610,2nd,male,16.0,0,0,26.0,0,0.80491596,0.19508403,0
1171,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
290,2nd,male,34.0,0,0,13.0,0,0.8481207,0.15187933,0
637,2nd,male,30.0,0,0,13.0,0,0.81821805,0.18178196,0
1246,2nd,female,36.0,0,0,13.0,1,0.20914984,0.79085016,1
1051,3rd,male,,0,0,14.4583,0,0.8164144,0.1835856,0
375,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
1200,3rd,female,43.0,1,6,46.9,0,0.61010075,0.38989925,1
669,1st,female,50.0,0,1,247.5208,1,0.09694517,0.90305483,1
789,2nd,male,43.0,0,1,21.0,0,0.78049254,0.21950749,0
170,1st,female,36.0,0,0,135.6333,1,0.0975762,0.9024238,1
969,1st,female,54.0,1,0,59.4,1,0.10806763,0.89193237,1
909,3rd,male,22.0,0,0,8.05,0,0.79724985,0.20275013,0
641,2nd,male,39.0,0,0,13.0,0,0.8731436,0.12685639,0
754,3rd,female,,0,0,7.7333,1,0.4835838,0.5164162,1
45,3rd,male,22.0,0,0,7.125,0,0.81229335,0.18770665,0
894,3rd,female,32.0,1,1,15.5,0,0.43160891,0.5683911,1
167,3rd,male,29.0,0,0,7.925,0,0.759034,0.240966,0
605,3rd,male,2.0,4,1,39.6875,0,0.8018364,0.1981636,0
1068,1st,male,27.0,0,0,30.5,1,0.5634777,0.4365223,1
1150,1st,female,35.0,1,0,83.475,1,0.09201932,0.9079807,1
301,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
999,2nd,male,,0,0,0.0,0,0.8781807,0.1218193,0
907,3rd,male,21.0,0,0,7.8958,0,0.7974912,0.20250878,0
696,3rd,female,35.0,1,1,20.25,1,0.40981275,0.59018725,1
456,3rd,female,17.0,0,0,7.7333,0,0.49537384,0.50462615,1
197,3rd,male,32.0,0,0,7.8542,1,0.758291,0.24170898,0
1117,1st,female,45.0,1,0,52.5542,1,0.10303879,0.8969612,1
481,3rd,male,19.0,0,0,8.1583,0,0.7798995,0.22010052,0
441,3rd,female,25.0,1,0,7.925,0,0.53741145,0.46258852,1
261,1st,male,27.0,1,0,136.7792,0,0.54500294,0.45499706,1
962,3rd,male,25.0,1,0,7.775,1,0.7610266,0.23897335,0
508,1st,female,,1,0,82.1708,1,0.102918625,0.8970814,1
1284,2nd,male,36.0,0,0,13.0,0,0.8693012,0.13069877,0
599,1st,male,,0,0,26.55,0,0.6546235,0.3453765,0
91,2nd,male,,0,0,0.0,0,0.8781807,0.1218193,0
266,3rd,female,0.1667,1,2,20.575,1,0.30147266,0.69852734,1
659,3rd,male,20.0,0,0,8.6625,0,0.7592639,0.24073611,0
1205,2nd,female,42.0,1,0,26.0,1,0.20584178,0.7941582,1
750,2nd,female,28.0,1,0,26.0,1,0.19405186,0.80594814,1
1159,3rd,male,26.0,0,0,7.8958,0,0.7937855,0.20621449,0
276,1st,male,39.0,0,0,29.7,0,0.6703776,0.3296224,0
822,3rd,male,41.0,2,0,14.1083,0,0.8956444,0.10435558,0
152,3rd,male,31.0,3,0,18.0,0,0.8085362,0.19146386,0
757,3rd,female,,0,2,7.75,0,0.50001633,0.4999837,1
226,3rd,male,18.0,0,0,7.75,0,0.81539583,0.18460414,0
370,1st,female,29.0,0,0,211.3375,1,0.09766263,0.9023374,1
1134,1st,male,0.9167,1,2,151.55,1,0.33818805,0.66181195,1
1087,3rd,male,,8,2,69.55,0,0.86409914,0.13590087,0
1001,3rd,male,,0,0,7.2292,0,0.8479024,0.15209755,0
752,1st,female,44.0,0,1,57.9792,1,0.09329677,0.90670323,1
8,2nd,male,30.0,0,0,13.0,0,0.81821805,0.18178196,0
521,3rd,female,,0,0,7.7792,1,0.47572863,0.52427137,1
775,2nd,male,16.0,0,0,10.5,0,0.80930245,0.19069758,0
25,3rd,female,47.0,1,0,7.0,1,0.621354,0.37864602,0
96,1st,female,54.0,1,0,78.2667,1,0.10752773,0.89247227,1
566,3rd,male,,1,0,15.5,0,0.8147078,0.18529218,0
958,1st,male,,0,0,35.0,0,0.6525756,0.34742436,0
898,3rd,male,,0,0,15.1,0,0.8141323,0.18586771,0
1074,1st,male,27.0,0,0,76.7292,1,0.5422957,0.4577043,1
658,3rd,female,22.0,0,0,7.25,1,0.49350166,0.50649834,1
1188,1st,male,44.0,2,0,90.0,0,0.6790671,0.32093292,0
739,3rd,male,11.0,5,2,46.9,0,0.85915834,0.14084165,0
501,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
558,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
1096,1st,male,54.0,0,0,51.8625,0,0.71169764,0.28830236,0
213,3rd,female,,0,0,7.75,0,0.48283607,0.51716393,1
681,3rd,male,35.0,0,0,7.8958,0,0.86535567,0.13464433,0
821,3rd,male,25.0,0,0,0.0,1,0.8110461,0.18895386,0
1214,3rd,male,16.0,1,1,20.25,0,0.64229727,0.35770276,0
772,2nd,male,,0,0,0.0,0,0.8781807,0.1218193,0
1269,1st,female,,0,0,110.8833,1,0.10830665,0.89169335,1
1261,3rd,male,32.0,1,0,15.85,0,0.75942147,0.24057856,0
639,1st,female,51.0,1,0,77.9583,1,0.10984379,0.8901562,1
699,3rd,female,,0,0,7.8792,1,0.47620487,0.5237951,1
856,3rd,male,47.0,0,0,7.25,0,0.893295,0.106704995,0
381,1st,male,42.0,0,0,26.55,0,0.67883646,0.3211635,0
1113,2nd,male,22.0,0,0,10.5,1,0.8091815,0.19081847,0
1056,3rd,male,21.0,0,0,7.25,0,0.78217137,0.21782865,0
883,3rd,female,,8,2,69.55,0,0.6995636,0.30043635,0
602,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
435,1st,male,36.0,1,0,78.85,0,0.58950406,0.41049594,1
1069,2nd,male,24.0,2,0,73.5,0,0.83643675,0.16356322,0
1034,3rd,female,13.0,0,0,7.2292,1,0.46243912,0.5375609,1
600,2nd,male,41.0,0,0,13.0,0,0.87925005,0.12074997,0
492,3rd,male,21.0,0,0,7.7333,0,0.7701478,0.22985218,0
561,3rd,male,0.8333,0,1,9.35,1,0.5385971,0.4614029,1
831,2nd,female,13.0,0,1,19.5,1,0.12022734,0.87977266,1
374,2nd,male,38.0,1,0,21.0,0,0.86692107,0.13307892,0
697,3rd,male,,0,0,7.225,0,0.851712,0.148288,0
217,3rd,female,,0,0,7.8292,1,0.47515714,0.52484286,1
816,1st,male,,0,0,26.55,0,0.6546235,0.3453765,0
1104,2nd,male,27.0,0,0,15.0333,0,0.8023355,0.19766448,0
459,1st,female,,1,0,89.1042,1,0.102683604,0.8973164,1
591,3rd,male,24.0,0,0,8.05,0,0.8003997,0.19960028,0
1128,3rd,female,24.0,0,0,8.85,0,0.49987227,0.50012773,1
88,1st,male,35.0,0,0,26.55,1,0.57613397,0.42386606,1
296,3rd,male,24.0,0,0,8.6625,0,0.7623104,0.2376896,0
1093,2nd,male,32.5,1,0,30.0708,0,0.8098796,0.19012038,0
1263,3rd,male,,1,0,16.1,0,0.81448054,0.18551947,0
864,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
946,3rd,male,,2,0,21.6792,0,0.86263114,0.13736886,0
2,3rd,female,15.0,0,0,8.0292,1,0.45016313,0.5498369,1
1247,3rd,female,,0,0,14.5,0,0.46982193,0.53017807,1
1114,3rd,male,20.0,0,0,4.0125,0,0.8257462,0.17425384,0
862,1st,female,39.0,1,1,79.65,1,0.08739567,0.91260433,1
835,3rd,male,18.5,0,0,7.2292,0,0.80943376,0.19056623,0
812,3rd,male,44.0,0,0,8.05,0,0.89093614,0.109063864,0
